price,Predict_Price,neighbourhood_cleansed,property_type,room_type,accommodates,bedrooms,bathrooms,review_scores_rating,minimum_nights,EP,name10,loc_x,loc_y
90,92.43780071921239,Haight Ashbury,Other,Hotel room,2,1,1,95.0,1,2.7086674657915446,166,-13631155.137254445,4546971.201847174
50,50.34777750283566,Haight Ashbury,Other,Hotel room,1,1,5,96.0,1,0.6955550056713236,166,-13630995.950382609,4546869.807810057
100,99.73701543030408,Haight Ashbury,Other,Hotel room,2,1,5,94.0,1,0.26298456969591655,166,-13630985.931628438,4547009.224865621
100,100.09944931447903,Haight Ashbury,Other,Hotel room,2,1,1,91.0,1,0.09944931447903116,166,-13630998.176772425,4546971.201847174
100,99.62962390915757,Haight Ashbury,Other,Hotel room,2,1,5,91.0,1,0.3703760908424272,166,-13631097.251119232,4546854.3171413215
600,535.5545130655371,Haight Ashbury,Apartment,Entire home/apt,6,3,1,99.0,2,10.74091448907715,166,-13630968.120509911,4546920.504705208
100,100.05012768900085,Haight Ashbury,Other,Hotel room,4,1,2,91.0,2,0.05012768900084552,166,-13630995.950382609,4547027.532294391
450,438.6328780691505,Haight Ashbury,House,Entire home/apt,4,2,1,99.0,2,2.526027095744338,166,-13630408.18347122,4547138.785822855
1800,1633.897038945914,Haight Ashbury,House,Entire home/apt,12,5,1,95.0,30,9.227942280782562,166,-13630321.3542684,4547275.389882281
150,147.9919289801814,Haight Ashbury,Apartment,Private room,2,1,1,99.0,2,1.3387140132124007,166,-13630924.705908503,4546865.583079933
90,88.23709304639829,Haight Ashbury,Other,Hotel room,3,1,5,96.0,2,1.9587855040019047,166,-13631190.759491498,4546875.440786219
450,457.2673961985445,Haight Ashbury,Apartment,Entire home/apt,6,3,2,100.0,4,1.6149769330098833,166,-13630538.427275447,4547005.00007894
100,99.76490438886361,Haight Ashbury,Other,Hotel room,2,1,1,94.0,1,0.2350956111363871,166,-13631151.797669718,4546847.275935875
100,100.58951752030259,Haight Ashbury,Other,Hotel room,2,1,5,92.0,1,0.5895175203025929,166,-13631194.09907622,4546785.313533263
50,48.62656015782986,Haight Ashbury,Other,Hotel room,1,1,4,95.0,1,2.7468796843402856,166,-13631002.629552055,4546983.876171229
50,51.135157492074796,Haight Ashbury,Other,Hotel room,1,1,2,97.0,1,2.270314984149593,166,-13631171.835178064,4546806.43703819
199,181.5347535175528,Haight Ashbury,Apartment,Private room,2,1,1,100.0,2,8.776505770073976,166,-13631224.155338734,4546928.954211728
180,186.6686522416159,Haight Ashbury,Condominium,Entire home/apt,6,3,1,90.0,30,3.7048068008977157,166,-13630380.353598522,4547062.738978636
100,100.18521663243267,Haight Ashbury,Other,Hotel room,2,1,1,91.0,1,0.18521663243267028,166,-13631150.684474815,4546826.152348112
50,54.447094355680186,Haight Ashbury,Other,Hotel room,1,1,5,96.0,1,8.894188711360371,166,-13630972.573289543,4546833.193539272
399,400.5920300156947,Haight Ashbury,House,Entire home/apt,5,2,2,99.0,2,0.39900501646484154,166,-13630902.442010341,4546851.500658574
50,55.80400449096996,Haight Ashbury,Other,Hotel room,2,1,5,96.0,1,11.608008981939918,166,-13630978.139264083,4546824.744110453
87,86.18954665630156,Haight Ashbury,Apartment,Entire home/apt,2,0,1,87.0,30,0.9315555674694725,166,-13630518.389767107,4547121.886476147
90,94.99527601250632,Haight Ashbury,Apartment,Entire home/apt,2,0,1,100.0,30,5.550306680562581,166,-13630372.561234167,4547154.276914764
100,100.21332042040986,Haight Ashbury,Other,Hotel room,2,1,5,93.0,1,0.21332042040985755,166,-13630954.762171011,4547074.005142737
200,212.49371592230534,Haight Ashbury,House,Private room,4,2,1,97.0,3,6.246857961152671,166,-13630197.78963362,4547223.28296779
50,48.99430927092653,Haight Ashbury,Other,Hotel room,1,1,3,96.0,1,2.0113814581469427,166,-13631099.477509046,4547065.555518523
50,50.222838007933305,Haight Ashbury,Other,Hotel room,1,1,3,96.0,1,0.44567601586661,166,-13631003.742746964,4546999.367032693
50,51.14932429705153,Haight Ashbury,Other,Hotel room,1,1,3,95.0,1,2.2986485941030566,166,-13631024.893450217,4546834.601778074
50,53.14407369238056,Haight Ashbury,Other,Hotel room,1,1,3,95.0,1,6.288147384761118,166,-13631085.005975245,4546989.509209096
150,144.00970245642606,Haight Ashbury,Apartment,Private room,2,1,1,96.0,3,3.9935316957159634,166,-13631453.473489769,4546961.344050241
100,99.8946949690448,Haight Ashbury,Other,Hotel room,3,1,5,96.0,1,0.1053050309551935,166,-13630998.176772425,4546833.193539272
100,99.33842964323419,Haight Ashbury,Other,Private room,3,1,1,97.0,1,0.6615703567658073,166,-13631023.780255307,4546945.853245339
100,97.93980436059405,Haight Ashbury,Other,Hotel room,4,1,5,96.0,1,2.060195639405947,166,-13630942.517027024,4546844.459455035
50,50.35996976461383,Haight Ashbury,Other,Hotel room,1,1,5,97.0,1,0.7199395292276591,166,-13631101.703898862,4546990.917469038
50,49.60909510303317,Haight Ashbury,Other,Hotel room,1,1,5,95.0,1,0.781809793933661,166,-13630974.79967936,4547044.431487975
100,97.5328348705992,Haight Ashbury,Other,Hotel room,2,1,5,94.0,1,2.4671651294007972,166,-13630955.875365924,4546944.44499149
86,86.96200582287318,Haight Ashbury,Other,Private room,2,1,1,99.0,3,1.118611421945559,166,-13631009.308721503,4547090.904411743
100,99.26518942192156,Haight Ashbury,Other,Hotel room,2,1,5,95.0,1,0.734810578078438,166,-13631110.609458126,4546999.367032693
219,211.94907742946702,Haight Ashbury,Apartment,Entire home/apt,4,1,1,98.0,1,3.2195993472753313,166,-13630983.705238622,4547021.899235957
100,98.32425519952001,Haight Ashbury,Other,Hotel room,3,1,4,99.0,1,1.6757448004799897,166,-13630931.385077946,4546871.21605381
64,68.54741666990591,Haight Ashbury,Condominium,Private room,2,1,1,98.0,1,7.105338546727991,166,-13631135.099746099,4546841.642974948
100,99.99999999999933,Haight Ashbury,Other,Hotel room,4,1,6,93.0,1,6.679101716144942e-13,166,-13631109.496263217,4547033.165355872
50,48.391687349934905,Haight Ashbury,Other,Hotel room,1,1,6,96.0,1,3.2166253001301897,166,-13630972.573289543,4546959.935794295
100,96.79345561441666,Haight Ashbury,Other,Hotel room,2,1,1,96.0,1,3.206544385583342,166,-13630938.064247398,4546830.37706224
90,92.00425953399949,Haight Ashbury,Other,Hotel room,2,1,5,95.0,1,2.2269550377772083,166,-13631086.119170152,4546852.908899849
250,282.7852475815974,Haight Ashbury,Apartment,Entire home/apt,6,3,1,100.0,2,13.114099032638954,166,-13630676.46344403,4547081.046501492
300,304.2200974166932,Haight Ashbury,Apartment,Entire home/apt,9,5,1,100.0,30,1.406699138897731,166,-13630354.750115637,4547235.957598668
136,152.29262512660705,Haight Ashbury,Apartment,Entire home/apt,4,2,1,100.0,30,11.97987141662283,166,-13630569.596732868,4547038.798420395
79,74.7214286205014,Haight Ashbury,Other,Hotel room,1,1,5,97.0,1,5.415913138605824,166,-13630454.937657356,4547102.170606314
39,42.4421187503683,Haight Ashbury,Other,Hotel room,1,1,5,97.0,1,8.825945513764877,166,-13630461.616826802,4547158.501762011
39,44.08971868787351,Haight Ashbury,Other,Hotel room,1,1,5,100.0,1,13.050560738137197,166,-13630355.863310544,4547161.318327795
31,32.59334453145342,Haight Ashbury,Other,Hotel room,1,1,5,97.0,1,5.139821069204575,166,-13630343.618166562,4547293.697779005
39,39.84221790592524,Haight Ashbury,Other,Hotel room,1,1,5,98.0,1,2.1595330921159963,166,-13630484.99391987,4547273.981583868
39,50.83285026555696,Haight Ashbury,Other,Hotel room,1,1,5,97.0,1,30.340641706556298,166,-13630518.389767107,4547081.046501492
39,52.70196593973569,Haight Ashbury,Other,Hotel room,1,1,6,100.0,1,35.13324599932229,166,-13630260.128548466,4547169.768029716
39,40.72167494587465,Haight Ashbury,Other,Hotel room,1,1,6,89.0,1,4.414551143268342,166,-13630356.976505458,4547109.211984114
150,132.27084915429165,Haight Ashbury,Apartment,Entire home/apt,2,0,1,100.0,30,11.819433897138897,166,-13630322.467463309,4547157.093479406
45,45.019785364335014,Haight Ashbury,Apartment,Shared room,1,1,3,80.0,30,0.043967476300031824,166,-13630270.147302639,4547143.010663817
350,311.5908555434981,Haight Ashbury,Apartment,Entire home/apt,4,2,1,100.0,1,10.97404127328626,166,-13630338.052192023,4547275.389882281
125,122.81558383099947,Haight Ashbury,Condominium,Private room,2,1,2,100.0,1,1.7475329352004223,166,-13630341.391776746,4547169.768029716
135,149.68898214085291,Haight Ashbury,Apartment,Private room,2,1,1,100.0,2,10.880727511742899,166,-13630353.636920733,4547148.643787767
125,127.64701108198926,Haight Ashbury,Condominium,Private room,2,1,2,96.0,1,2.11760886559141,166,-13630495.01267404,4547175.4011681415
100,98.64360654449499,Haight Ashbury,House,Private room,2,1,1,93.0,3,1.356393455505014,166,-13630083.130558103,4547276.7981808875
70,80.13780020598136,Haight Ashbury,House,Private room,2,1,1,100.0,3,14.482571722830519,166,-13630339.165386926,4547238.7741853995
119,117.87829895102414,Haight Ashbury,Condominium,Private room,2,1,2,100.0,2,0.9426059235091302,166,-13630944.743416846,4547052.881095052
150,156.40029833244395,Haight Ashbury,Apartment,Entire home/apt,2,0,1,100.0,5,4.266865554962635,166,-13631059.402492357,4546890.931486373
129,126.89751454036724,Haight Ashbury,Condominium,Private room,2,1,2,100.0,2,1.6298336896377985,166,-13631097.251119232,4546848.684176586
149,143.02076697017947,Haight Ashbury,Condominium,Private room,2,1,2,96.0,2,4.012908073705057,166,-13630902.442010341,4547002.183555435
85,82.71066399019098,Haight Ashbury,Apartment,Private room,2,1,3,80.0,32,2.6933364821282586,166,-13630619.690503728,4547012.041391031
140,133.68084009484443,Haight Ashbury,Apartment,Entire home/apt,2,1,1,98.0,30,4.513685646539694,166,-13630238.977845216,4547076.821685671
92,91.96754801319867,Haight Ashbury,House,Private room,2,1,2,93.0,1,0.03527389869710216,166,-13631030.459424753,4547151.46035088
98,89.4832040777106,Haight Ashbury,House,Private room,4,1,2,90.0,1,8.69060808396878,166,-13631007.082331687,4547137.377542912
78,78.7989746042409,Haight Ashbury,House,Private room,2,1,2,89.0,1,1.0243264156934573,166,-13630861.25379875,4547104.9871568605
78,79.2355192340862,Haight Ashbury,House,Private room,2,1,2,89.0,1,1.5839990180592276,166,-13631092.7983396,4547044.431487975
120,123.52045024074802,Haight Ashbury,Apartment,Private room,2,1,0,99.0,1,2.9337085339566826,166,-13631286.494253581,4546940.220231088
90,124.50824499524988,Haight Ashbury,Apartment,Entire home/apt,2,1,1,97.0,30,38.342494439166536,166,-13630440.466123553,4547188.0757407425
152,153.92704568930012,Haight Ashbury,House,Entire home/apt,6,1,1,99.0,30,1.2677932166448127,166,-13630817.839197338,4547050.064558597
55,56.73730106078209,Haight Ashbury,Apartment,Private room,1,1,1,78.0,30,3.158729201421977,166,-13630971.460094634,4547031.757090215
53,55.06043559056844,Haight Ashbury,House,Private room,1,1,2,89.0,1,3.8876143218272428,166,-13631095.024729416,4547027.532294391
79,69.5210818084938,Haight Ashbury,Apartment,Private room,1,1,1,78.0,30,11.998630622159741,166,-13630961.441340465,4547100.7623313265
99,98.46431048310201,Haight Ashbury,Apartment,Private room,2,1,1,88.0,1,0.5411005221191807,166,-13630769.971816298,4547181.0343096135
89,88.70229483470219,Haight Ashbury,Apartment,Private room,2,1,1,86.0,1,0.33450018572788015,166,-13630644.180791702,4547144.41894452
99,98.76080681642715,Haight Ashbury,Apartment,Private room,2,1,1,88.0,1,0.24160927633621349,166,-13630931.385077946,4547135.969263165
450,442.5534781650558,Haight Ashbury,Condominium,Entire home/apt,8,4,2,92.0,30,1.6547826299875952,166,-13630874.612137644,4547165.543177898
148,142.8729822619161,Haight Ashbury,Apartment,Entire home/apt,2,1,1,89.0,30,3.4642011743810186,166,-13630496.125868948,4546943.036737833
139,132.21562130511174,Haight Ashbury,Apartment,Private room,1,1,1,99.0,2,4.880847981934001,166,-13631464.605438849,4547006.408340975
375,336.51632323928834,Haight Ashbury,Apartment,Entire home/apt,7,2,1,97.0,3,10.262313802856443,166,-13631003.742746964,4547016.266180569
200,192.22869328571824,Haight Ashbury,Apartment,Entire home/apt,2,1,1,100.0,30,3.885653357140882,166,-13630371.44803926,4547003.591817089
400,399.31157531003674,Haight Ashbury,Apartment,Private room,8,4,2,80.0,30,0.17210617249081395,166,-13630929.15868813,4547143.010663817
150,146.32303384116173,Haight Ashbury,Other,Entire home/apt,2,1,1,95.0,2,2.451310772558846,166,-13630735.462774154,4546875.440786219
195,180.8716682454537,Haight Ashbury,Other,Entire home/apt,2,0,1,99.0,2,7.245298335664774,166,-13630779.990570469,4547020.490971826
125,124.36086956454163,Haight Ashbury,House,Private room,1,1,0,100.0,1,0.5113043483666957,166,-13630720.99124035,4547154.276914764
800,1018.61244465868,Haight Ashbury,House,Entire home/apt,9,4,2,100.0,2,27.326555582335004,166,-13631421.19083744,4546831.785300662
299,303.19654714520135,Haight Ashbury,Apartment,Entire home/apt,4,4,1,92.0,3,1.4035274733114884,166,-13630497.239063855,4547240.182479055
299,306.70551321870573,Haight Ashbury,Apartment,Entire home/apt,9,5,1,100.0,30,2.577094721975161,166,-13630328.033437848,4547165.543177898
87,87.58990898350405,Haight Ashbury,Apartment,Entire home/apt,2,1,1,98.0,30,0.6780563028782134,166,-13630536.200885633,4547086.679591923
1195,1024.211723505927,Haight Ashbury,Apartment,Entire home/apt,6,2,2,100.0,3,14.291905982767615,166,-13630178.865320187,4547330.313669019
100,100.10882762846809,Haight Ashbury,Other,Hotel room,2,1,1,94.0,1,0.10882762846809158,166,-13631012.648306226,4547038.798420395
50,51.183143372144926,Haight Ashbury,Other,Hotel room,1,1,5,95.0,1,2.3662867442898516,166,-13631129.53377156,4546952.894517437
100,99.99999999999933,Haight Ashbury,Other,Hotel room,2,1,1,93.0,1,6.679101716144942e-13,166,-13631130.646966469,4547031.757090215
90,91.98502239282324,Haight Ashbury,Other,Hotel room,2,1,1,95.0,1,2.205580436470266,166,-13631155.137254445,4546971.201847174
50,49.7261727545229,Haight Ashbury,Other,Hotel room,1,1,5,96.0,1,0.5476544909542014,166,-13630995.950382609,4546869.807810057
100,100.29184085792969,Haight Ashbury,Other,Hotel room,2,1,5,94.0,1,0.29184085792968517,166,-13630985.931628438,4547009.224865621
100,100.0862148398861,Haight Ashbury,Other,Hotel room,2,1,1,91.0,1,0.08621483988609668,166,-13630998.176772425,4546971.201847174
100,99.2457283583438,Haight Ashbury,Other,Hotel room,2,1,5,90.0,1,0.754271641656203,166,-13631097.251119232,4546854.3171413215
375,375.0823204171622,Haight Ashbury,Apartment,Entire home/apt,6,3,1,99.0,2,0.021952111243247904,166,-13630968.120509911,4546920.504705208
100,99.3590309754639,Haight Ashbury,Other,Hotel room,4,1,2,91.0,2,0.6409690245361048,166,-13630995.950382609,4547027.532294391
450,447.7332372853987,Haight Ashbury,House,Entire home/apt,4,2,1,99.0,2,0.5037250476891839,166,-13630408.18347122,4547138.785822855
1800,1633.897038945914,Haight Ashbury,House,Entire home/apt,12,5,1,95.0,30,9.227942280782562,166,-13630321.3542684,4547275.389882281
150,141.5534872485932,Haight Ashbury,Apartment,Private room,2,1,1,99.0,2,5.631008500937867,166,-13630924.705908503,4546865.583079933
90,82.71021873296839,Haight Ashbury,Other,Hotel room,3,1,5,96.0,2,8.099756963368462,166,-13631190.759491498,4546875.440786219
450,456.02928441508266,Haight Ashbury,Apartment,Entire home/apt,6,3,2,100.0,4,1.3398409811294794,166,-13630538.427275447,4547005.00007894
100,99.85056712499356,Haight Ashbury,Other,Hotel room,2,1,1,94.0,1,0.14943287500643976,166,-13631151.797669718,4546847.275935875
100,98.58301867962335,Haight Ashbury,Other,Hotel room,2,1,5,91.0,1,1.4169813203766495,166,-13631194.09907622,4546785.313533263
50,49.47968503895988,Haight Ashbury,Other,Hotel room,1,1,4,94.0,1,1.0406299220802424,166,-13631002.629552055,4546983.876171229
50,49.699510146758286,Haight Ashbury,Other,Hotel room,1,1,2,97.0,1,0.6009797064834288,166,-13631171.835178064,4546806.43703819
199,165.83594062578535,Haight Ashbury,Apartment,Private room,2,1,1,100.0,2,16.665356469454593,166,-13631224.155338734,4546928.954211728
180,191.95078104919,Haight Ashbury,Condominium,Entire home/apt,6,3,1,90.0,30,6.6393228051055555,166,-13630380.353598522,4547062.738978636
100,98.96912232164823,Haight Ashbury,Other,Hotel room,2,1,1,92.0,1,1.0308776783517715,166,-13631150.684474815,4546826.152348112
50,50.91680375937223,Haight Ashbury,Other,Hotel room,1,1,5,96.0,1,1.8336075187444578,166,-13630972.573289543,4546833.193539272
399,407.57195408706093,Haight Ashbury,House,Entire home/apt,5,2,2,99.0,2,2.1483594203160226,166,-13630902.442010341,4546851.500658574
50,54.45663981738214,Haight Ashbury,Other,Hotel room,2,1,5,96.0,1,8.91327963476428,166,-13630978.139264083,4546824.744110453
87,85.86632857622766,Haight Ashbury,Apartment,Entire home/apt,2,0,1,87.0,30,1.3030706020371738,166,-13630518.389767107,4547121.886476147
90,91.97615670610091,Haight Ashbury,Apartment,Entire home/apt,2,0,1,100.0,30,2.195729673445454,166,-13630372.561234167,4547154.276914764
100,99.41629573091065,Haight Ashbury,Other,Hotel room,2,1,5,93.0,1,0.5837042690893526,166,-13630954.762171011,4547074.005142737
200,233.5413992717475,Haight Ashbury,House,Private room,4,2,1,98.0,3,16.770699635873754,166,-13630197.78963362,4547223.28296779
50,51.32867245647988,Haight Ashbury,Other,Hotel room,1,1,3,96.0,1,2.6573449129597577,166,-13631099.477509046,4547065.555518523
50,49.99999999999973,Haight Ashbury,Other,Hotel room,1,1,3,96.0,1,5.400124791776761e-13,166,-13631003.742746964,4546999.367032693
50,50.15652772906514,Haight Ashbury,Other,Hotel room,1,1,3,95.0,1,0.3130554581302789,166,-13631024.893450217,4546834.601778074
50,52.2344180714889,Haight Ashbury,Other,Hotel room,1,1,3,96.0,1,4.468836142977807,166,-13631085.005975245,4546989.509209096
150,138.69953161555924,Haight Ashbury,Apartment,Private room,2,1,1,97.0,2,7.533645589627175,166,-13631453.473489769,4546961.344050241
100,99.95550927265887,Haight Ashbury,Other,Hotel room,3,1,5,96.0,1,0.04449072734112747,166,-13630998.176772425,4546833.193539272
100,97.55748063393825,Haight Ashbury,Other,Hotel room,2,1,1,97.0,1,2.4425193660617452,166,-13631023.780255307,4546945.853245339
100,97.93980436059405,Haight Ashbury,Other,Hotel room,4,1,5,96.0,1,2.060195639405947,166,-13630942.517027024,4546844.459455035
50,50.093173768867096,Haight Ashbury,Other,Hotel room,1,1,5,96.0,1,0.18634753773419277,166,-13631101.703898862,4546990.917469038
50,48.641941198309404,Haight Ashbury,Other,Hotel room,1,1,5,95.0,1,2.7161176033811927,166,-13630974.79967936,4547044.431487975
100,100.17899079380074,Haight Ashbury,Other,Hotel room,2,1,5,94.0,1,0.17899079380073601,166,-13630955.875365924,4546944.44499149
86,87.73744206389128,Haight Ashbury,Other,Private room,2,1,1,99.0,3,2.0202814696410227,166,-13631009.308721503,4547090.904411743
100,99.26518942192156,Haight Ashbury,Other,Hotel room,2,1,5,95.0,1,0.734810578078438,166,-13631110.609458126,4546999.367032693
219,215.4380635263549,Haight Ashbury,Apartment,Entire home/apt,4,1,1,99.0,1,1.626455010796845,166,-13630983.705238622,4547021.899235957
100,101.01185761865851,Haight Ashbury,Other,Hotel room,3,1,4,99.0,1,1.0118576186585102,166,-13630931.385077946,4546871.21605381
64,67.24615071821124,Haight Ashbury,Condominium,Private room,2,1,1,98.0,1,5.072110497205062,166,-13631135.099746099,4546841.642974948
100,101.75042159748817,Haight Ashbury,Other,Hotel room,4,1,6,93.0,1,1.7504215974881703,166,-13631109.496263217,4547033.165355872
50,50.72213994782859,Haight Ashbury,Other,Hotel room,1,1,6,96.0,1,1.444279895657175,166,-13630972.573289543,4546959.935794295
100,96.84668935547224,Haight Ashbury,Other,Hotel room,2,1,1,96.0,1,3.153310644527764,166,-13630938.064247398,4546830.37706224
90,91.2683156864077,Haight Ashbury,Other,Hotel room,2,1,5,96.0,1,1.409239651564115,166,-13631086.119170152,4546852.908899849
300,304.2200974166932,Haight Ashbury,Apartment,Entire home/apt,9,5,1,100.0,30,1.406699138897731,166,-13630354.750115637,4547235.957598668
136,156.48780510335934,Haight Ashbury,Apartment,Entire home/apt,4,2,1,100.0,30,15.06456257599951,166,-13630569.596732868,4547038.798420395
79,66.27130233204758,Haight Ashbury,Other,Hotel room,1,1,5,96.0,1,16.112275529053694,166,-13630454.937657356,4547102.170606314
39,39.404413935726296,Haight Ashbury,Other,Hotel room,1,1,5,96.0,1,1.036958809554606,166,-13630461.616826802,4547158.501762011
39,43.87945701145994,Haight Ashbury,Other,Hotel room,1,1,5,100.0,1,12.51142823451267,166,-13630355.863310544,4547161.318327795
31,32.61822952601783,Haight Ashbury,Other,Hotel room,1,1,5,97.0,1,5.2200952452188,166,-13630343.618166562,4547293.697779005
39,87.95193545965172,Haight Ashbury,Other,Hotel room,1,1,5,100.0,1,125.51778322987622,166,-13630484.99391987,4547273.981583868
39,44.722947593677965,Haight Ashbury,Other,Hotel room,1,1,5,98.0,1,14.674224599174268,166,-13630518.389767107,4547081.046501492
39,52.874386067809084,Haight Ashbury,Other,Hotel room,1,1,6,100.0,1,35.575348891818166,166,-13630260.128548466,4547169.768029716
39,40.004440927576844,Haight Ashbury,Other,Hotel room,1,1,6,87.0,1,2.5754895578893446,166,-13630356.976505458,4547109.211984114
150,137.393643098062,Haight Ashbury,Apartment,Entire home/apt,2,0,1,100.0,30,8.404237934625334,166,-13630322.467463309,4547157.093479406
45,45.009891595015795,Haight Ashbury,Apartment,Shared room,1,1,3,80.0,30,0.021981322257321127,166,-13630270.147302639,4547143.010663817
350,305.1705865509917,Haight Ashbury,Apartment,Entire home/apt,4,2,1,100.0,1,12.808403842573805,166,-13630338.052192023,4547275.389882281
125,122.81390114618502,Haight Ashbury,Condominium,Private room,2,1,2,100.0,1,1.748879083051986,166,-13630341.391776746,4547169.768029716
125,124.4125445057085,Haight Ashbury,Condominium,Private room,2,1,2,90.0,1,0.46996439543320323,166,-13630495.01267404,4547175.4011681415
85,83.2580369203488,Haight Ashbury,Apartment,Private room,2,1,3,64.0,32,2.0493683290014113,171.01,-13630824.51836679,4546836.010017071
150,180.85392301159655,Haight Ashbury,Apartment,Entire home/apt,5,3,1,97.0,30,20.569282007731033,171.01,-13630508.371012934,4546721.943275568
185,174.75475580953787,Haight Ashbury,Apartment,Entire home/apt,2,1,1,97.0,30,5.537969832682233,171.01,-13630713.198875995,4546741.658425523
95,100.57782037588076,Haight Ashbury,Apartment,Entire home/apt,4,0,1,93.0,30,5.871389869348171,171.01,-13630540.653665263,4546236.117443691
90,93.7986967183801,Haight Ashbury,Apartment,Entire home/apt,2,0,1,94.0,30,4.220774131533444,171.01,-13630700.953732008,4546479.73162208
189,204.44829284646931,Haight Ashbury,Apartment,Entire home/apt,6,3,1,94.0,30,8.173699918766832,171.01,-13630643.067596795,4546833.193539272
130,137.6855775841337,Haight Ashbury,Other,Entire home/apt,2,1,1,93.0,3,5.911982757025931,171.01,-13630561.804368513,4546489.5889631305
160,186.86098684577698,Haight Ashbury,Condominium,Entire home/apt,4,1,1,99.0,30,16.78811677861061,171.01,-13630314.675098954,4546486.772579019
150,153.07199458855712,Haight Ashbury,Condominium,Entire home/apt,4,2,2,98.0,30,2.0479963923714117,171.01,-13630653.086350964,4545977.019599804
125,116.46643267464007,Haight Ashbury,Condominium,Private room,1,1,1,98.0,3,6.826853860287939,171.01,-13630478.314750422,4546617.735245811
157,153.89152034794105,Haight Ashbury,Apartment,Entire home/apt,2,1,1,89.0,30,1.9799233452604754,171.01,-13630525.068936553,4546852.908899849
418,352.5151229551376,Haight Ashbury,Apartment,Entire home/apt,4,2,1,100.0,3,15.666238527479045,171.01,-13630658.652325505,4546721.943275568
160,160.48927127397909,Haight Ashbury,Condominium,Entire home/apt,2,1,1,99.0,30,0.30579454623692826,171.01,-13630605.218969926,4546079.813081735
157,156.00037934831008,Haight Ashbury,Apartment,Entire home/apt,2,1,1,88.0,30,0.6367010520317984,171.01,-13630521.729351833,4546741.658425523
198,174.859840247928,Haight Ashbury,Apartment,Entire home/apt,3,1,1,95.0,30,11.686949369733338,171.01,-13630677.576638943,4546545.916805246
185,179.49322995161782,Haight Ashbury,House,Entire home/apt,3,1,1,96.0,2,2.976632458584962,171.01,-13630496.125868948,4546627.592717485
350,380.32833124230865,Haight Ashbury,Apartment,Entire home/apt,7,3,2,100.0,3,8.66523749780247,171.01,-13630862.366993656,4546754.332470207
150,136.67008793903645,Haight Ashbury,House,Private room,2,1,1,100.0,2,8.886608040642368,171.01,-13630608.558554644,4546071.364264131
123,129.53111556401493,Castro/Upper Market,Other,Private room,2,1,1,97.0,2,5.309850052044655,171.01,-13630568.483537965,4545936.184114581
119,118.64288895020715,Haight Ashbury,Other,Private room,1,1,1,98.0,2,0.30009331915365434,171.01,-13630713.198875995,4546023.487760505
80,87.40126610658311,Haight Ashbury,House,Private room,2,1,1,97.0,7,9.251582633228885,171.01,-13630704.293316733,4546474.098859956
565,547.2826826426766,Haight Ashbury,House,Entire home/apt,6,3,2,100.0,2,3.13580838182715,171.01,-13630543.993249988,4546258.647995611
175,111.62378878266126,Haight Ashbury,Condominium,Private room,2,1,1,99.0,1,36.21497783847928,171.01,-13630604.105775017,4546606.469575321
195,195.2550485507721,Haight Ashbury,Apartment,Entire home/apt,4,3,1,100.0,30,0.130794128601078,171.01,-13630943.630221937,4545933.367880124
33,33.48785602179123,Haight Ashbury,House,Shared room,3,1,3,97.0,30,1.478351581185548,171.01,-13630873.498942737,4546789.53823082
100,108.0056121922979,Haight Ashbury,House,Private room,2,1,1,97.0,30,8.005612192297903,171.01,-13630653.086350964,4546413.546859533
350,352.274157967826,Haight Ashbury,Condominium,Entire home/apt,4,2,2,99.0,2,0.6497594193788571,171.01,-13630609.671749556,4546838.82649563
100,103.23081134512874,Haight Ashbury,Apartment,Entire home/apt,4,1,1,100.0,30,3.2308113451287426,171.01,-13630731.009994516,4546483.956195675
150,135.95581253154998,Haight Ashbury,Apartment,Private room,3,1,1,98.0,2,9.362791645633346,171.01,-13630795.57529918,4546813.478216019
200,196.9420636106987,Haight Ashbury,Other,Entire home/apt,4,2,1,100.0,60,1.5289681946506448,171.01,-13630793.348909363,4546474.098859956
90,89.38680007800593,Haight Ashbury,Apartment,Entire home/apt,2,0,1,78.0,30,0.6813332466600741,171.01,-13630716.53846072,4546391.015972509
100,103.14058633908994,Haight Ashbury,Other,Entire home/apt,2,0,1,100.0,30,3.1405863390899356,171.01,-13630825.631561697,4546433.261425674
235,241.56251453308911,Haight Ashbury,House,Private room,4,2,1,96.0,3,2.7925593757826017,171.01,-13630763.292646851,4546593.795710591
102,106.24382854523047,Haight Ashbury,Other,Entire home/apt,2,0,1,94.0,30,4.1606162208141875,171.01,-13630525.068936553,4546172.750527734
395,371.6151330613755,Haight Ashbury,Apartment,Entire home/apt,6,3,1,100.0,4,5.920219478132785,171.01,-13630835.650315868,4546750.107786936
90,93.63348836082434,Haight Ashbury,Apartment,Entire home/apt,3,0,1,97.0,30,4.037209289804827,171.01,-13630629.709257899,4546658.573403487
260,263.7744640017734,Haight Ashbury,Apartment,Entire home/apt,8,4,2,100.0,30,1.4517169237590093,171.01,-13630598.539800478,4546296.6684125
90,93.19211184019971,Haight Ashbury,Apartment,Entire home/apt,2,0,1,96.0,30,3.5467909335552386,171.01,-13630595.20021575,4546202.3217072
111,111.51686350028879,Haight Ashbury,Apartment,Entire home/apt,2,1,1,80.0,30,0.4656427930529662,171.01,-13630752.160697771,4546202.3217072
195,172.19391994228167,Haight Ashbury,Other,Entire home/apt,3,1,1,100.0,3,11.695425670624786,171.01,-13630774.424595933,4546278.362268523
